2024-08-28 17:16:17 - ets Jul 29 2019 12:21:46
2024-08-28 17:16:17 - rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
2024-08-28 17:16:17 - configsip: 0, SPIWP:0xee
2024-08-28 17:16:17 - clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
2024-08-28 17:16:17 - mode:DIO, clock div:1
2024-08-28 17:16:17 - load:0x3fff0030,len:1448
2024-08-28 17:16:17 - load:0x40078000,len:14844
2024-08-28 17:16:17 - ho 0 tail 12 room 4
2024-08-28 17:16:17 - load:0x40080400,len:4
2024-08-28 17:16:17 - load:0x40080404,len:3356
2024-08-28 17:16:17 - entry 0x4008059c
2024-08-28 17:16:18 - Pulses_per_10s: 0
2024-08-28 17:16:28 - Pulses_per_10s: 70
2024-08-28 17:16:38 - Pulses_per_10s: 69
2024-08-28 17:16:48 - Pulses_per_10s: 76
2024-08-28 17:16:58 - Pulses_per_10s: 80
2024-08-28 17:17:28 - Pulses_per_10s: 78
2024-08-28 17:17:38 - Pulses_per_10s: 67
2024-08-28 17:17:48 - Pulses_per_10s: 62
2024-08-28 17:17:58 - Pulses_per_10s: 77
2024-08-28 17:18:08 - Pulses_per_10s: 78
2024-08-28 17:18:18 - Pulses_per_10s: 71
2024-08-28 17:18:28 - Pulses_per_10s: 58
2024-08-28 17:18:38 - Pulses_per_10s: 68
2024-08-28 17:18:48 - Pulses_per_10s: 79
2024-08-28 17:18:58 - Pulses_per_10s: 67
2024-08-28 17:19:08 - Pulses_per_10s: 71
2024-08-28 17:19:18 - Pulses_per_10s: 74
2024-08-28 17:19:28 - Pulses_per_10s: 54
2024-08-28 17:19:38 - Pulses_per_10s: 71
2024-08-28 17:19:48 - Pulses_per_10s: 76
2024-08-28 17:19:58 - Pulses_per_10s: 67
2024-08-28 17:20:08 - Pulses_per_10s: 54
2024-08-28 17:20:18 - Pulses_per_10s: 77
2024-08-28 17:20:28 - Pulses_per_10s: 69
2024-08-28 17:20:38 - Pulses_per_10s: 81
2024-08-28 17:20:48 - Pulses_per_10s: 82
2024-08-28 17:20:58 - Pulses_per_10s: 64
2024-08-28 17:21:08 - Pulses_per_10s: 71
2024-08-28 17:21:18 - Pulses_per_10s: 74
2024-08-28 17:21:28 - Pulses_per_10s: 80
2024-08-28 17:21:38 - Pulses_per_10s: 58
2024-08-28 17:21:48 - Pulses_per_10s: 80
2024-08-28 17:21:58 - Pulses_per_10s: 63
2024-08-28 17:22:08 - Pulses_per_10s: 68
2024-08-28 17:22:18 - Pulses_per_10s: 68
2024-08-28 17:22:28 - Pulses_per_10s: 82
2024-08-28 17:22:38 - Pulses_per_10s: 68
2024-08-28 17:22:48 - Pulses_per_10s: 86
2024-08-28 17:22:58 - Pulses_per_10s: 81
2024-08-28 17:23:08 - Pulses_per_10s: 77
2024-08-28 17:23:18 - Pulses_per_10s: 80
2024-08-28 17:23:28 - Pulses_per_10s: 81
2024-08-28 17:23:38 - Pulses_per_10s: 58
2024-08-28 17:23:48 - Pulses_per_10s: 65
2024-08-28 17:23:58 - Pulses_per_10s: 64
2024-08-28 17:24:08 - Pulses_per_10s: 86
2024-08-28 17:24:18 - Pulses_per_10s: 75
2024-08-28 17:24:28 - Pulses_per_10s: 89
2024-08-28 17:24:38 - Pulses_per_10s: 86
2024-08-28 17:24:48 - Pulses_per_10s: 71
2024-08-28 17:24:58 - Pulses_per_10s: 72
2024-08-28 17:25:08 - Pulses_per_10s: 68
2024-08-28 17:25:18 - Pulses_per_10s: 75
2024-08-28 17:25:28 - Pulses_per_10s: 69
2024-08-28 17:25:38 - Pulses_per_10s: 77
2024-08-28 17:25:48 - Pulses_per_10s: 71
2024-08-28 17:25:58 - Pulses_per_10s: 69
2024-08-28 17:26:08 - Pulses_per_10s: 66
2024-08-28 17:26:18 - Pulses_per_10s: 56
2024-08-28 17:26:28 - Pulses_per_10s: 74
2024-08-28 17:26:38 - Pulses_per_10s: 59
2024-08-28 17:26:48 - Pulses_per_10s: 64
2024-08-28 17:26:58 - Pulses_per_10s: 65
2024-08-28 17:27:08 - Pulses_per_10s: 80
2024-08-28 17:27:18 - Pulses_per_10s: 70
2024-08-28 17:27:28 - Pulses_per_10s: 77
2024-08-28 17:27:38 - Pulses_per_10s: 61
2024-08-28 17:27:48 - Pulses_per_10s: 82
2024-08-28 17:27:58 - Pulses_per_10s: 83
2024-08-28 17:28:08 - Pulses_per_10s: 64
2024-08-28 17:28:18 - Pulses_per_10s: 67
2024-08-28 17:28:28 - Pulses_per_10s: 76
2024-08-28 17:28:38 - Pulses_per_10s: 71
2024-08-28 17:28:48 - Pulses_per_10s: 64
2024-08-28 17:28:58 - Pulses_per_10s: 77
2024-08-28 17:29:08 - Pulses_per_10s: 63
2024-08-28 17:29:18 - Pulses_per_10s: 62
2024-08-28 17:29:28 - Pulses_per_10s: 66
2024-08-28 17:29:38 - Pulses_per_10s: 76
2024-08-28 17:29:48 - Pulses_per_10s: 60
2024-08-28 17:29:58 - Pulses_per_10s: 68
2024-08-28 17:30:08 - Pulses_per_10s: 73
2024-08-28 17:30:18 - Pulses_per_10s: 82
2024-08-28 17:30:28 - Pulses_per_10s: 70
2024-08-28 17:30:38 - Pulses_per_10s: 81
2024-08-28 17:30:48 - Pulses_per_10s: 58
2024-08-28 17:30:58 - Pulses_per_10s: 67
2024-08-28 17:31:08 - Pulses_per_10s: 76
2024-08-28 17:31:18 - Pulses_per_10s: 70
2024-08-28 17:31:28 - Pulses_per_10s: 73
2024-08-28 17:31:38 - Pulses_per_10s: 78
2024-08-28 17:31:48 - Pulses_per_10s: 64
2024-08-28 17:31:58 - Pulses_per_10s: 77
2024-08-28 17:32:08 - Pulses_per_10s: 78
2024-08-28 17:32:18 - Pulses_per_10s: 68
2024-08-28 17:32:28 - Pulses_per_10s: 81
2024-08-28 17:32:38 - Pulses_per_10s: 72
2024-08-28 17:32:48 - Pulses_per_10s: 78
2024-08-28 17:32:58 - Pulses_per_10s: 65
2024-08-28 17:33:08 - Pulses_per_10s: 86
2024-08-28 17:33:18 - Pulses_per_10s: 51
2024-08-28 17:33:28 - Pulses_per_10s: 72
2024-08-28 17:33:38 - Pulses_per_10s: 68
2024-08-28 17:33:48 - Pulses_per_10s: 74
2024-08-28 17:33:58 - Pulses_per_10s: 67
2024-08-28 17:34:08 - Pulses_per_10s: 91
2024-08-28 17:34:18 - Pulses_per_10s: 82
2024-08-28 17:34:28 - Pulses_per_10s: 81
2024-08-28 17:34:38 - Pulses_per_10s: 72
2024-08-28 17:34:48 - Pulses_per_10s: 65
2024-08-28 17:34:58 - Pulses_per_10s: 73
2024-08-28 17:35:08 - Pulses_per_10s: 76
2024-08-28 17:35:18 - Pulses_per_10s: 57
2024-08-28 17:35:28 - Pulses_per_10s: 86
2024-08-28 17:35:38 - Pulses_per_10s: 70
2024-08-28 17:35:48 - Pulses_per_10s: 81
2024-08-28 17:35:58 - Pulses_per_10s: 70
2024-08-28 17:36:08 - Pulses_per_10s: 73
2024-08-28 17:36:18 - Pulses_per_10s: 82
2024-08-28 17:36:28 - Pulses_per_10s: 64
2024-08-28 17:36:38 - Pulses_per_10s: 74
2024-08-28 17:36:48 - Pulses_per_10s: 58
2024-08-28 17:36:58 - Pulses_per_10s: 79
2024-08-28 17:37:08 - Pulses_per_10s: 66
2024-08-28 17:37:18 - Pulses_per_10s: 68
2024-08-28 17:37:28 - Pulses_per_10s: 68
2024-08-28 17:37:38 - Pulses_per_10s: 70
2024-08-28 17:37:48 - Pulses_per_10s: 63
2024-08-28 17:37:58 - Pulses_per_10s: 70
2024-08-28 17:38:08 - Pulses_per_10s: 71
2024-08-28 17:38:18 - Pulses_per_10s: 71
2024-08-28 17:38:28 - Pulses_per_10s: 72
2024-08-28 17:38:38 - Pulses_per_10s: 53
